box('plant_leaf_1', (-0.29, -2.01, 1.49), (0.15, 0.2, 0.25), '739662', -2.3708)
box('plant_leaf_2', (-0.33, -1.9, 1.49), (0.15, 0.2, 0.25), '739662', -3.1708)
box('shelf_side_0', (-1.92, 1.9, 1.05), (0.08, 0.48, 2.1), '9d7454', -1.5708)
box('shelf_side_1', (-1.92, 0.9, 1.05), (0.08, 0.48, 2.1), '9d7454', -1.5708)
box('shelf_level_0', (-1.92, 1.4, 0.2), (0.44, 0.48, 0.08), '9d7454', -1.5708)
box('books_0_0', (-1.89, 1.57, 0.32), (0.08, 0.22, 0.2), 'c28e98', -1.5708)
box('books_0_1', (-1.86, 1.57, 0.335), (0.08, 0.22, 0.23), 'f0e6d6', -1.5708)
box('books_0_2', (-1.83, 1.57, 0.35), (0.08, 0.22, 0.26), '83a29a', -1.5708)
box('books_0_3', (-1.8, 1.57, 0.365), (0.08, 0.22, 0.29), 'c28e98', -1.5708)
box('books_0_4', (-1.77, 1.57, 0.38), (0.08, 0.22, 0.32), 'f0e6d6', -1.5708)
box('shelf_level_1', (-1.92, 1.4, 1.0), (0.44, 0.48, 0.08), '9d7454', -1.5708)
box('books_1_0', (-1.89, 1.57, 1.12), (0.08, 0.22, 0.2), 'c28e98', -1.5708)
box('books_1_1', (-1.86, 1.57, 1.135), (0.08, 0.22, 0.23), 'f0e6d6', -1.5708)
box('books_1_2', (-1.83, 1.57, 1.15), (0.08, 0.22, 0.26), '83a29a', -1.5708)
box('books_1_3', (-1.8, 1.57, 1.165), (0.08, 0.22, 0.29), 'c28e98', -1.5708)
box('books_1_4', (-1.77, 1.57, 1.18), (0.08, 0.22, 0.32), 'f0e6d6', -1.5708)
box('shelf_level_2', (-1.92, 1.4, 1.7), (0.44, 0.48, 0.08), '9d7454', -1.5708)
box('books_2_0', (-1.89, 1.57, 1.82), (0.08, 0.22, 0.2), 'c28e98', -1.5708)
box('books_2_1', (-1.86, 1.57, 1.835), (0.08, 0.22, 0.23), 'f0e6d6', -1.5708)
box('books_2_2', (-1.83, 1.57, 1.85), (0.08, 0.22, 0.26), '83a29a', -1.5708)
box('books_2_3', (-1.8, 1.57, 1.865), (0.08, 0.22, 0.29), 'c28e98', -1.5708)
box('books_2_4', (-1.77, 1.57, 1.88), (0.08, 0.22, 0.32), 'f0e6d6', -1.5708)
box('shelf_level_3', (-1.92, 1.4, 2.4), (0.44, 0.48, 0.08), '9d7454', -1.5708)
box('books_3_0', (-1.89, 1.57, 2.52), (0.08, 0.22, 0.2), 'c28e98', -1.5708)
box('books_3_1', (-1.86, 1.57, 2.535), (0.08, 0.22, 0.23), 'f0e6d6', -1.5708)
box('books_3_2', (-1.83, 1.57, 2.55), (0.08, 0.22, 0.26), '83a29a', -1.5708)
box('books_3_3', (-1.8, 1.57, 2.565), (0.08, 0.22, 0.29), 'c28e98', -1.5708)
box('books_3_4', (-1.77, 1.57, 2.58), (0.08, 0.22, 0.32), 'f0e6d6', -1.5708)
box('rug', (0.9, -0.4, 0.22), (2.0, 1.3, 0.04), '83a29a', -1.5708)
cylinder('lamp_base', (1.2, -2.2, 0.235), 0.23, 0.07, '514b47')
cylinder('lamp_stem', (1.2, -2.2, 0.925), 0.035, 1.45, '514b47')
cylinder('lamp_shade', (1.2, -2.2, 1.65), 0.26, 0.35, 'f0e6d6')
box('artwork_frame', (-2.59, -0.55, 2.2), (0.95, 0.065, 0.7), '9d7454', -1.5708)
box('artwork_canvas', (-2.547, -0.55, 2.2), (0.83, 0.025, 0.58), 'f0e6d6', -1.5708)
box('artwork_shape', (-2.527, -0.62, 2.2), (0.37, 0.02, 0.33), '83a29a', -1.5708)
bpy.context.view_layer.update()
